"GruppeId";"PositionGruppenId";"PositionId";"PositionNeuId";"ValidFromDate";"ValidToDate";"PositionTitle";"PositionHinweis";"PositionAusFach";"PositionFachgebiete";"PositionPunktWert";"PositionGeldWert";"PositionZusatz";"PositionLogik"
"";"2.2";"O 10t";"";"20090701";"";"Arteriographie oder Phlebographie an einer Extremität mit Freilegung der Gefäße, Lymphangiographie, Angiographie der Aorta";"Mit Freilegung der Gefäße, Lymphangiographie, Angiographie der Aorta.";"1";"4,12,14";"190";"";"";""
"";"2.2";"O 11a";"";"20090701";"";"Einrichtung und erster Verband bei einer Oberschenkelfraktur oder traumatischen Hüftgelenksluxation";"Erste Versorgung einer Oberschenkelfraktur mittels Gipsverband, Nagel- oder Drahtextension einschließlich Reposition und Gipsverband.";"1";"4,12";"340";"";"";""
"";"2.2";"O 11m";"";"20090701";"";"Kolostomie, Enterostomie, Gastrostomie, extraperitonealer Kolostomieverschluss, Gastrotomie";"";"1";"4,16";"340";"";"";""
"";"2.2";"O 13g";"";"20090701";"";"Gallenblasenoperation oder Gallengangsoperation (Choledochotomie)";"Einschl. evtl. Cholangiographie bzw. Manometrie des Ductus choledochus bzw. Choledochoskopie.
Bei gleichzeitiger Durchführung von Operationen nach O 13g und O 13h kann nur zweimal Operationsgruppe VI. verrechnet werden.";"1";"";"940";"";"";""
"";"2.2";"O 13h";"";"20090701";"";"Anastomosenoperation an den Gallenwegen";"Oder transduodenale Papillotomie oder Papillenplastik einschl. evtl. Cholangiographie bzw. Manometrie des Ductus choledochus bzw. Choledochoskopie bzw. Pankreatikographie.
Bei gleichzeitiger Durchführung von Operationen nach O 13g und O 13h kann nur zweimal Operationsgruppe VI. verrechnet werden.";"1";"4";"940";"";"";""
"";"2.2";"O 13l";"";"20090701";"";"Radikaloperation bösartiger Geschwülste, auch mit Drüsenausräumung";"";"1";"4,6,9,16";"940";"";"";""
"";"2.2";"O 13o";"";"20090701";"";"Thrombektomie aus den großen Venen der Extremitäten";"Oder Embolektomie aus den großen Schlagadern einschließlich Gefäßnaht (distal des Schlüsselbeines und des Leistenbandes).";"1";"4";"940";"";"";""
"";"2.2";"O 13u";"";"20090701";"";"Große Plastiken: Uranoschisma, totale Syndaktylie, Schädeldachplastik mit Plastikausgießung u. Ä.";"";"1";"4,18,12";"940";"";"";""
"";"2.2";"O 14a";"";"20090701";"";"Operation kleiner Hirntumore, Operation von Rückenmarkstumoren, Lobotomie";"Ventrikeldrainage mit direkter ICP-Messung.";"1";"4,18";"1330";"";"";""
"";"2.2";"O 14r";"";"20090701";"";"Thrombektomie aus den großen Venen";"Proximal des Schlüsselbeines und proximal des Leistenbandes einschließlich Gefäßnaht, Embolektomie aus den großen Schlagadern mit Ausnahme der Aorta.";"1";"4";"1330";"";"";""
"";"2.2";"O 14u";"";"20090701";"";"Gallenblasenoperation mit Gallengangsoperation (Choledochotomie)";"Inkl. evtl. Cholangiographie bzw. Manometrie des Ductus choledochus bzw. Choledochoskopie.";"1";"4";"1330";"";"";""
"";"2.2";"O 14w";"";"20090701";"";"Einbringung und Fixierung einer Endoprothese bei Oesophagus- oder Kardianeoplasma per thorakotomiam";"";"1";"4";"1330";"";"";""
"";"2.2";"O 14x";"";"20090701";"";"Nerventransplantation mit mikrochirurgischer Nahttechnik";"Einschließlich interfaszikulärer Neurolyse und Entnahme des Transplantates; ein Transplantat.";"1";"4,18";"1330";"";"";""
"";"2.2";"O 15r";"";"20090701";"";"Nerventransplantation mit mikrochirurgischer Nahttechnik";"Einschließlich interfaszikulärer Neurolyse und Entnahme des Transplantates; mehrere Transplantate.";"1";"4,18";"1710";"";"";""
"";"2.2";"O 24a";"";"20090701";"";"Durchführung der künstlichen Fehlgeburt";"Ab Ende des 3. Schwangerschaftsmonates mittels Sectio caesarea vaginalis.";"1";"6";"340";"";"";""
"";"2.2";"O 28b";"";"20090701";"";"Abdominelle Exstirpation interligamentärer oder breitadhärenter Ovarialtumoren, retroperitonealer Tumoren";"";"1";"6";"940";"";"";""
"";"2.2";"O 31c";"";"20090701";"";"Einseitige Muschelresektion oder Abtragung von Septumauswüchsen";"";"1";"9";"55";"";"";""
"";"2.2";"O 31g";"";"20090701";"";"Incision eines Peritonsillar-, Retropharyngeal-, Septums- oder Gehörgangsabszesses";"";"1";"4,9";"55";"";"";""
"";"2.2";"O 34b";"";"20090701";"";"Direkte endolaryngeale operative Eingriffe, direkte endooesophogale Oesophagusvaricensclerosierung";"";"1";"4,9,7";"340";"";"";""
"";"2.2";"O 43i";"";"20090701";"";"Behandlung einer angeborenen Fuß- oder Handdeformität durch Stellungsänderung bei Kindern bis zum 6. Lebensmonat, einschließlich Fixation";"Durch Stellungsänderung bei Kindern bis zum 6. Lebensmonat, einschließlich Fixation.";"1";"4,12";"110";"";"";""
"";"2.2";"O 44i";"";"20090701";"";"Osteoklase oder Osteotomie kleiner Knochen oder Hammerzehenoperation";"";"1";"4,12";"190";"";"";""
"";"2.2";"O 44n";"";"20090701";"";"Funktionelle Behandlung einer angeborenen Hüftluxation oder Hüftdysplasie";"Bei Kindern ab dem 6. Lebensmonat (pro Kalendermonat, sofern nicht nach Pos. O 44f oder O 44g zu verrechnen).";"1";"4,8,12";"190";"";"";""
"";"2.2";"O 47b";"";"20090701";"";"Blutige Reposition der angeborenen oder traumatischen Hüftgelenksverrenkung";"";"1";"4,12";"940";"";"";""
"";"2.2";"O 53a";"";"20090701";"";"Teilresektion der Harnblase";"Geschwulstentfernung, Divertikelexstirpation.";"1";"6,16";"940";"";"";""
"";"2.2";"O 55a";"";"20090701";"";"Cystektomie";"Totalexstirpation der Harnblase einschließlich Ureterenimplantation.";"1";"16";"1710";"";"";""
"3";"";"";"";"20090701";"";"Physikalische Behandlung durch Fachärzte für Physikalische Medizin";"Und in behördlich konzessionierten Instituten für Physikalische Therapie, die von Ärzten geführt und in denen diplomierte Fachkräfte verwendet werden. Hinsichtlich der vorherigen Zustimmung siehe Ziffer 7 der Allgemeinen Bestimmungen.";"0";"";"";"";"";""
"3.1";"";"";"";"20090701";"";"1. Massage";"";"";"";"";"";"";""
"";"3.1";"P 1c";"";"20090701";"";"Pneumomassage des Trommelfelles";"";"1";"PHYSI";"";"3,1253";"";""
"";"3.1";"P 1b";"";"20090701";"";"Apparatemassage";"";"1";"PHYSI";"";"3,1253";"";""
"";"3.1";"P 1a";"";"20090701";"";"Manuelle Massage";"";"1";"";"";"3,6092";"";""
"3.2";"";"";"";"20090701";"";"2. Gymnastik";"";"";"";"";"";"";""
"";"3.2";"P 2c";"";"20090701";"";"Heilgymnastik in der kleinen Gruppe";"";"1";"PHYSI";"";"2,6249";"";""
"";"3.2";"P 2a";"";"20090701";"";"Einzelheilgymnastik";"";"1";"PHYSI";"";"4,1915";"";""
"";"3.2";"P 2b";"";"20090701";"";"Extensionsbehandlung, Quengeln";"";"1";"PHYSI";"";"4,2162";"";""
"3.3";"";"";"";"20090701";"";"3. Bestrahlungen und elektrische Behandlungen";"";"";"";"";"";"";""
"";"3.3";"P 3i";"";"20090701";"";"Kurzwelle, Mikrowelle, Dezimeterwelle";"";"1";"PHYSI";"";"4,8805";"";""
"";"3.3";"P 3b";"";"20090701";"";"Quarzbestrahlung";"";"1";"PHYSI";"";"2,6986";"";""
"";"3.3";"P 3c";"";"20090701";"";"Heißluft";"";"1";"PHYSI";"";"3,6092";"";""
"";"3.3";"P 3a";"";"20090701";"";"Anwendung von Wärmelampen";"Sollux, Rotlicht, Blaulicht, Profundus o. Ä.";"1";"";"";"2,6986";"";""
"";"3.3";"P 3d";"";"20090701";"";"Faradisation, Galvanisation, Hochfrequenz, Schwellstrom mit elektronisch gesteuerten Geräten";"";"1";"";"";"3,0022";"";""
"";"3.3";"P 3e";"";"20090701";"";"Exponentialstrom mit elektrisch gesteuerten Geräten";"";"1";"";"";"4,5115";"";""
"";"3.3";"P 3f";"";"20090701";"";"Vierzellenbad nach Schnee";"";"1";"";"";"4,8805";"";""
"";"3.3";"P 3h";"";"20090701";"";"Diathermie";"";"1";"";"";"3,6994";"";""
"";"3.3";"P 3g";"";"20090701";"";"Iontophorese";"";"1";"";"";"4,4704";"";""
"";"3.3";"P 3k";"";"20090701";"";"Ultraschall";"";"1";"";"";"5,7828";"";""
"3.4";"";"";"";"20090701";"";"4. Inhalationen";"";"";"";"";"";"";""
"";"3.4";"P 4a";"";"20090701";"";"Dampfinhalation";"";"1";"PHYSI";"";"2,3132";"";""
"";"3.4";"P 4b";"";"20090701";"";"Aerosolinhalation";"";"1";"PHYSI";"";"3,0186";"";""
"3.5";"";"";"";"20090701";"";"5. Hydrotherapie und Packungen";"";"";"";"";"";"";""
"";"3.5";"P 5a";"";"20090701";"";"Munaripackung, je Sitzung";"";"1";"PHYSI";"";"5,7911";"";""
"4";"";"";"";"20090701";"";"Tarif für medizinisch-diagnostische Laboratoriumsuntersuchungen";"";"0";"";"";"";"";""
"4.1";"";"";"";"20090701";"";"Hämatologische Untersuchungen";"";"0";"";"";"";"";""
"";"4.1";"1.09";"";"20090701";"";"Retikulozyten-Zählung";"";"0";"LABOR";"6";"";"";""
"";"4.1";"1.01";"";"20090701";"";"Blutbild";"";"0";"LABOR";"4";"";"";""
"";"4.1";"1.10";"";"20090701";"";"Untersuchung der Erythrozyten auf basophile Tüpfelung oder Heinz’sche Innenkörper";"";"0";"";"10";"";"";""
"";"4.1";"1.13";"";"20090701";"";"Sternalpunktat: Färbepräparat, Differentialzählung und Beurteilung";"";"0";"";"200";"";"";""
"";"4.1";"1.14";"";"20090701";"";"Blutsenkungsgeschwindigkeit (BSG)";"";"0";"";"2";"";"";""
"";"4.1";"1.11";"";"20090701";"";"Osmotische Erythrozytenresistenz";"";"0";"51,52";"15";"";"";""
"";"4.1";"1.12";"";"20090701";"";"Untersuchung auf Blutparasiten im Ausstrichpräparat oder dicken Tropfen";"";"0";"51,52";"10";"";"";""
"";"4.1";"1.15";"";"20090701";"";"MET-Hb";"";"0";"51,52";"9";"";"";""
"";"4.1";"1.16";"";"20090701";"";"HLA-B 27";"nur bei Verdacht auf Morbus Bechterew verrechenbar";"0";"51,52";"20";"";"";""
"";"4.1";"1.04";"";"20090701";"";"Weißes Blutbild: manuelle Beurteilung des Differentialblutbildes";"";"0";"";"10";"";"";""
"4.2";"";"";"";"20090701";"";"Blutgerinnung";"";"0";"";"";"";"";""
"";"4.2";"2.03";"";"20090701";"";"Thrombozyten-Zählung";"";"0";"LABOR";"3";"";"";""
"";"4.2";"2.06";"";"20090701";"";"Partielle Thromboplastinzeit (PTT)";"";"0";"LABOR";"5";"";"";""
"";"4.2";"2.05";"";"20090701";"";"Thrombotest (nur zur Antikoagulantienkontrolle)";"nicht neben Pos. 2.04 verrechenbar";"0";"LABOR";"5";"";"";""
"";"4.2";"2.04";"";"20090701";"";"Thromboplastinzeit (TPZ, Quick) oder "Normotest"";"nicht neben Pos. 2.05 verrechenbar";"0";"LABOR";"5";"";"";""
"";"4.2";"2.07";"";"20090701";"";"Thrombinzeit (TZ)";"";"0";"51,52";"5";"";"";""
"";"4.2";"2.08";"";"20090701";"";"Fibrinogen";"";"0";"51,52";"5";"";"";""
"";"4.2";"2.09";"";"20090701";"";"Fibrinogen-Fibrin-Spaltprodukte";"";"0";"51,52";"7,5";"";"";""
"";"4.2";"2.10";"";"20090701";"";"Antithrombin III-Bestimmung";"";"0";"51,52";"10";"";"";""
"";"4.2";"2.02";"";"20090701";"";"Blutungszeit-Bestimmung";"";"0";"";"5";"";"";""
"";"4.2";"2.01";"";"20090701";"";"Gerinnungsstatus";"Blutungszeit-Bestimmung, Thrombozyten-Zählung, Prothrombinzeit-Bestimmung, partielle Thrombo plastinzeit-Bestimmung.";"0";"51,52";"18";"";"";""
"4.3";"";"";"";"20090701";"";"Stoffwechseluntersuchungen";"";"0";"";"";"";"";""
"";"4.3";"3.12";"";"20090701";"";"Gesamtcholesterin";"";"0";"LABOR";"1,5";"";"";""
"";"4.3";"3.08";"";"20090701";"";"Direktes und indirektes Bilirubin";"";"0";"LABOR";"1,5";"";"";""
"";"4.3";"3.09";"";"20090701";"";"Gesamteiweiß-Bestimmung";"";"0";"LABOR";"1,5";"";"";""
"";"4.3";"3.14";"";"20090701";"";"LDL-Cholesterin";"";"0";"LABOR";"2,5";"";"";""
"";"4.3";"3.13";"";"20090701";"";"HDL-Cholesterin";"";"0";"LABOR";"2,5";"";"";""
"";"4.3";"3.16";"";"20090701";"";"Kalium";"";"0";"LABOR";"1,5";"";"";""
"";"4.3";"3.03";"";"20090701";"";"HbA1 oder HbA1c";"Nur bei Diabetes 1 mal pro Patient und pro Quartal verrechenbar, nicht neben Pos. 3.02 verrechenbar.";"0";"51,52";"10";"";"";""
"";"4.3";"3.02";"";"20090701";"";"Fruktosamine";"Nicht neben Pos. 3.03 verrechenbar.";"0";"51,52";"4,7";"";"";""
"";"4.3";"3.10";"";"20090701";"";"Elektrophorese der Serumproteine";"Einschließlich Gesamteiweißbestimmung.";"0";"51,52";"10";"";"";""
"";"4.3";"3.11";"";"20090701";"";"Triglyceride (Neutralfette)";"";"0";"";"1,5";"";"";""
"";"4.3";"3.15";"";"20090701";"";"Natrium";"";"0";"51,52";"1,5";"";"";""
"";"4.3";"3.17";"";"20090701";"";"Kalzium";"";"0";"51,52";"1,5";"";"";""
"";"4.3";"3.18";"";"20090701";"";"Chloride";"";"0";"51,52";"1,5";"";"";""
"";"4.3";"3.19";"";"20090701";"";"Phosphor";"";"0";"51,52";"2";"";"";""
"";"4.3";"3.20";"";"20090701";"";"Magnesium";"";"0";"51,52";"2";"";"";""
"";"4.3";"3.21";"";"20090701";"";"Lithium";"nur im Rahmen der Lithiumtherapie verrechenbar";"0";"51,52";"2,5";"";"";""
"";"4.3";"3.22";"";"20090701";"";"Kupfer";"";"0";"51,52";"6";"";"";""
"";"4.3";"3.23";"";"20090701";"";"Eisen";"";"0";"51,52";"2,5";"";"";""
"";"4.3";"3.24";"";"20090701";"";"Eisenbindungskapazität einschließlich Serumeisenbestimmung";"Nicht neben Pos. 3.28 verrechenbar.";"0";"51,52";"6";"";"";""
"";"4.3";"3.25";"";"20090701";"";"Ferritin";"";"0";"51,52";"3";"";"";""
"";"4.3";"3.26";"";"20090701";"";"Albumin";"";"0";"51,52";"2";"";"";""
"";"4.3";"3.27";"";"20090701";"";"Metalle und Spurenelemente, (mittels AAs) je Parameter";"";"0";"51,52";"25";"";"";""
"";"4.3";"3.28";"";"20090701";"";"Transferrin";"Nicht neben Position 3.24 verrechenbar.";"0";"51,52";"3";"";"";""
"";"4.3";"3.01";"";"20090701";"";"Blutzucker-Bestimmung";"";"0";"";"1,5";"";"";""
"";"4.3";"3.04";"";"20090701";"";"Harnstoff oder Reststickstoff oder BUN";"";"0";"";"1,5";"";"";""
"";"4.3";"3.05";"";"20090701";"";"Kreatinin";"";"0";"";"1,5";"";"";""
"";"4.3";"3.06";"";"20090701";"";"Harnsäure";"";"0";"";"1,5";"";"";""
"";"4.3";"3.07";"";"20090701";"";"Gesamtbilirubin";"";"0";"";"1,5";"";"";""
"4.4";"";"";"";"20090701";"";"Enzyme";"";"0";"";"";"";"";""
"";"4.4";"4.03";"";"20090701";"";"Pankreasamylase oder Alpha-Amylase";"";"0";"LABOR";"2";"";"";""
"";"4.4";"4.05";"";"20090701";"";"CK (Creatin-Kinase)";"";"0";"LABOR";"2";"";"";""
"";"4.4";"4.06";"";"20090701";"";"CK-MB-Isoenzym";"nur bei Infarktverdacht verrechenbar";"0";"LABOR";"3";"";"";""
"";"4.4";"4.04";"";"20090701";"";"Cholinesterase";"";"0";"LABOR";"1,5";"";"";""
"";"4.4";"4.01";"";"20090701";"";"Aldolase";"";"0";"51,52";"2,5";"";"";""
"";"4.4";"4.10";"";"20090701";"";"GLDH";"";"0";"51,52";"2,5";"";"";""
"";"4.4";"4.11";"";"20090701";"";"Alpha-HBDH";"";"0";"51,52";"2,5";"";"";""
"";"4.4";"4.12";"";"20090701";"";"Lipase-Bestimmung";"Pos. Nr. Punkte";"0";"51,52";"2";"";"";""
"";"4.4";"4.13";"";"20090701";"";"LDH";"";"0";"51,52";"1,5";"";"";""
"";"4.4";"4.14";"";"20090701";"";"Saure Phosphatasen, gesamt";"";"0";"51,52,16";"1,5";"";"";""
"";"4.4";"4.15";"";"20090701";"";"Angiotensin-converting-Enzym (ACE)";"";"0";"51,52";"9";"";"";""
"";"4.4";"4.16";"";"20090701";"";"Myoglobin";"Nur bei Infarktverdacht verrechenbar.";"0";"51,52";"5";"";"";""
"";"4.4";"4.17";"";"20090701";"";"Lysozym";"";"0";"51,52";"15";"";"";""
"";"4.4";"4.18";"";"20090701";"";"Isoenzym-Elektrophorese";"";"0";"51,52";"10";"";"";""
"";"4.4";"4.19";"";"20090701";"";"Prostataspezifische Phosphatasen";"Die Positionen 4.07, 4.08 und 4.09 von Fachärzten für Urologie nur bei Vorliegen maligner Tumore (höchstens jeweils zweimal pro Patient und Quartal) verrechnet werden.";"0";"51,52";"2";"";"";""
"";"4.4";"4.02";"";"20090701";"";"Alkalische Phosphatase";"";"0";"";"1,5";"";"";""
"";"4.4";"4.07";"";"20090701";"";"GOT (ASAT)";"";"0";"";"1,5";"";"";""
"";"4.4";"4.08";"";"20090701";"";"GPT (ALAT)";"";"0";"";"1,5";"";"";""
"";"4.4";"4.09";"";"20090701";"";"Gamma-GT";"";"0";"";"1,5";"";"";""
"";"4.4";"M 10a";"";"20090701";"";"Zu O 45b Gipsbett: Kinder bis zu 12 Jahren";"";"0";"";"";"43,0845";"";""
"4.5";"";"";"";"20090701";"";"Harnuntersuchungen";"";"0";"";"";"";"";""
"";"4.5";"5.13";"";"20090701";"";"Glukose";"";"0";"LABOR";"1,5";"";"";""
"";"4.5";"5.04";"";"20090701";"";"Zählung der Leukozyten und/oder Erythrozyten";"";"0";"LABOR";"3";"";"";""
"";"4.5";"5.10";"";"20090701";"";"Mikroalbumin";"";"0";"LABOR";"2";"";"";""
"";"4.5";"5.23";"";"20090701";"";"Pankreasamylase oder Alpha-Amylase";"";"0";"LABOR";"2";"";"";""
"";"4.5";"5.03";"";"20090701";"";"Sediment (bei pathologischem Hinweis aus Position 5.01 oder 5.02)";"";"0";"LABOR";"3";"";"";""
"";"4.5";"5.06";"";"20090701";"";"Gesamtporphyrine (Uroporphyrine und Coproporphyrine)";"";"0";"51,52";"10";"";"";""
"";"4.5";"5.07";"";"20090701";"";"Porphobilinogen";"";"0";"51,52";"10";"";"";""
"";"4.5";"5.08";"";"20090701";"";"Deltaaminolaevulinsäure (ALA)";"";"0";"51,52";"15";"";"";""
"";"4.5";"5.09";"";"20090701";"";"5-Hydroxyindolessigsäure";"";"0";"51,52";"15";"";"";""
"";"4.5";"5.11";"";"20090701";"";"Gesamteiweißbestimmung";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.14";"";"20090701";"";"Harnstoff oder Reststickstoff oder BUN";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.15";"";"20090701";"";"Kreatinin";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.16";"";"20090701";"";"Harnsäure";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.17";"";"20090701";"";"Natrium";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.18";"";"20090701";"";"Kalium";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.19";"";"20090701";"";"Kalzium";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.20";"";"20090701";"";"Chloride";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.21";"";"20090701";"";"Phosphor";"";"0";"51,52";"1,5";"";"";""
"";"4.5";"5.22";"";"20090701";"";"Kupfer";"";"0";"51,52";"25";"";"";""
"";"4.5";"5.24";"";"20090701";"";"Lysozym";"Katecholamine - siehe Gruppe 14";"0";"51,52";"15";"";"";""
"";"4.5";"5.12";"";"20090701";"";"Elektrophorese der Harnproteine";"Nur bei Verdacht auf Paraproteinämie und erhöhter Eiweiß-Ausscheidung verrechenbar.";"0";"51,52";"10";"";"";""
"";"4.5";"5.01";"";"20090701";"";"Chemischer Harnbefund mittels Streifentests";"Inkl. spez. Gewicht und photometrische Auswertung.
Mind. 8 Parameter, nicht neben Position 5.02 verrechenbar.";"0";"";"1";"";"";""
"";"4.5";"5.02";"";"20090701";"";"Streifentest im Harn (visuelle Auswertung)";"Auch bei Verwendung eines Mehrfachreagenzträgers nur einmal verrechenbar, nicht neben Position 5.01 verrechenbar.";"0";"";"1";"";"";""
"4.6";"";"";"";"20090701";"";"Konkrementuntersuchungen";"";"0";"";"";"";"";""
"";"4.6";"6.01";"";"20090701";"";"Chemische Analyse eines Harnkonkrementes";"";"0";"51,52";"15";"";"";""
"4.7";"";"";"";"20090701";"";"Stuhluntersuchungen";"";"0";"";"";"";"";""
"";"4.7";"7.01";"";"20090701";"";"Stuhluntersuchung";"Makroskopische und mikroskopische Beschreibung, Nahrungsreste (Fett, Stärke, Muskelfasern), Blut, Parasiten.";"0";"";"10";"";"";""
"";"4.7";"7.02";"";"20090701";"";"Stuhl auf okkultes Blut (3mal, inkl. Testbriefchen)";"";"0";"";"2";"";"";""
"";"4.7";"7.03";"";"20090701";"";"Stuhl auf Protozoen einschließlich Heidenhainfärbung";"";"0";"51,52";"10";"";"";""
"";"4.7";"7.04";"";"20090701";"";"Stuhl auf Darmparasiten und/oder deren Eier mit Anreicherung";"";"0";"51,52";"10";"";"";""
"4.8";"";"";"";"20090701";"";"Sekretuntersuchungen";"";"0";"";"";"";"";""
"";"4.8";"8.02";"";"20090701";"";"Färbepräparat auf Tbc nach Anreicherung";"Nicht neben Pos. 8.01 verrechenbar.";"0";"";"8";"";"";""
"";"4.8";"8.05";"";"20090701";"";"Spermiogramm";"Spermatozoenbeurteilung auf Gesamtzahl, Morphologie, Beweglichkeit, pH-Wert und Verflüssigungszeit.";"0";"51,52,6,16";"15";"";"";""
"";"4.8";"8.06";"";"20090701";"";"Spirochätenuntersuchung (Dunkelfeld)";"";"0";"";"5";"";"";""
"";"4.8";"8.01";"";"20090701";"";"Sputum";"Makroskopische Beschreibung, Nativpräparat, Gram, Ziehl- Neelsen oder Auraminfärbung nach Anreicherung.
Nicht neben Pos. 8.02 verrechenbar.";"0";"";"5";"";"";""
"";"4.8";"8.03";"";"20090701";"";"Mikroskopische Untersuchung von Sekreten der Geschlechtsorgane";"Nativ auf Trichomonaden und Pilze, Gramfärbung (Bakterien und Pilze).";"0";"51,52";"5";"";"";""
"";"4.8";"8.04";"";"20090701";"";"Jede weitere Stelle";"Höchstens 2 weitere pro Patient und pro Quartal verrechenbar.
Gonokokken-Nachweis - siehe Gruppe 12 
Chlamydien-Nachweis - siehe Gruppe 12 
Abstrichpräparat zum Nachweis von Bakterien, Pilzen, Chlamydien, Mykoplasmen, Viren o. Ä. mittels Immunfluoreszenz oder Elisatest - siehe Gruppe 12";"0";"51,52";"4";"";"";""
"4.9";"";"";"";"20090701";"";"Punktatuntersuchungen";"";"0";"";"";"";"";""
"";"4.9";"9.03";"";"20090701";"";"Bestimmung der Zellzahl";"";"0";"LABOR";"5";"";"";""
"";"4.9";"9.05";"";"20090701";"";"Zytologische Beurteilung von Punktionsflüssigkeiten";"";"0";"LABOR";"5";"";"";""
"";"4.9";"9.04";"";"20090701";"";"Mikroskopischer Kristallnachweis";"";"0";"LABOR";"5";"";"";""
"";"4.9";"9.01";"";"20090701";"";"Punktionsflüssigkeit";"Makroskopische Beschreibung, Sediment nativ, spez. Gewicht, Gramfärbung.
Nicht neben Pos. 9.02 verrechenbar.";"0";"";"5";"";"";""
"";"4.9";"9.02";"";"20090701";"";"Sediment nativ und Färbepräparat";"Nicht neben Pos. 9.01 verrechenbar.";"0";"";"5";"";"";""
"";"4.9";"9.06";"";"20090701";"";"Albumin";"";"0";"51,52";"2";"";"";""
"";"4.9";"9.07";"";"20090701";"";"Gesamteiweiß-Bestimmung";"";"0";"51,52";"2";"";"";""
"";"4.9";"9.08";"";"20090701";"";"Glukose";"";"0";"51,52";"2";"";"";""
"";"4.9";"9.09";"";"20090701";"";"Harnsäure";"";"0";"51,52,12";"2";"";"";""
"";"4.9";"9.10";"";"20090701";"";"LDH";"";"0";"51,52";"2";"";"";""
"";"4.9";"9.11";"";"20090701";"";"CRP (C-reaktives Protein) quantitativ";"";"0";"51,52";"3,5";"";"";""
"4.10";"";"";"";"20090701";"";"Blutgruppenserologie";"";"0";"";"";"";"";""
"";"4.10";"10.01";"";"20090701";"";"Blutgruppenstatus: AB0-System und Rhesusfaktor";"Nur mit Begründung, z. B. vor Operationen, bei Schwangerschaft verrechenbar.";"0";"51,52";"15";"";"";""
"";"4.10";"10.02";"";"20090701";"";"3-Stufen-Antikörpersuchtest inkl. Coombstest und Enzymtest";"";"0";"51,52";"15";"";"";""
"";"4.10";"10.03";"";"20090701";"";"Coombstest direkt";"";"0";"51,52";"7";"";"";""
"";"4.10";"10.04";"";"20090701";"";"Coombstest indirekt";"";"0";"51,52";"15";"";"";""
"";"4.10";"10.05";"";"20090701";"";"Kälteagglutinationsreaktion";"";"0";"51,52";"6";"";"";""
"";"4.10";"10.06";"";"20090701";"";"Rhesusuntergruppen bei Anti-D negativen Schwangeren";"Nur bei Erstschwangerschaft verrechenbar.";"0";"51,52";"11";"";"";""
"";"4.10";"10.07";"";"20090701";"";"Rhesusantikörperbestimmung (Immunkörpertitration)";"Nur bei rhesusnegativen Schwangeren verrechenbar.";"0";"51,52";"13";"";"";""
"";"4.10";"10.08";"";"20090701";"";"Antikörperdifferenzierung bei positivem Antikörpersuchtest (Pos. Nr. 10.02)";"";"0";"51,52";"24";"";"";""
"4.11";"";"";"";"20090701";"";"Immunologisch-serologische Untersuchung";"";"0";"";"";"";"";""
"";"4.11";"11.25";"";"20090701";"";"CRP (C-reaktives Protein)-Test-Objektträgertest qual.";"";"0";"LABOR";"3,5";"";"";""
"";"4.11";"11.30";"";"20090701";"";"Mononukleosetest als Objektträgertest";"";"0";"LABOR";"5";"";"";""
"";"4.11";"11.21";"";"20090701";"";"RF (Rheumafaktor)-Test-Objektträgertest qual.";"";"0";"LABOR";"3,5";"";"";""
"";"4.11";"11.23";"";"20090701";"";"Antistreptolysin-O-Objektträgertest qual.";"";"0";"LABOR";"3,5";"";"";""
"";"4.11";"11.31";"";"20090701";"";"G Immunologischer Schwangerschaftstest";"Nur bei Verdacht auf Extrauteringravidität oder Blasenmole verrechenbar.";"0";"";"1,1";"";"";""
"";"4.11";"11.01";"";"20090701";"";"Immunelektrophorese oder Immunfixation";"Nur bei M-Gradienten in der Serumelektrophorese verrechenbar.";"0";"51,52";"25";"";"";""
"";"4.11";"11.02";"";"20090701";"";"Kappa- und Lambdaketten";"";"0";"51,52";"14";"";"";""
"";"4.11";"11.03";"";"20090701";"";"Haptoglobine";"";"0";"51,52";"7";"";"";""
"";"4.11";"11.04";"";"20090701";"";"Coeruloplasmin";"";"0";"51,52";"10";"";"";""
"";"4.11";"11.05";"";"20090701";"";"Alpha-1-Antitrypsin";"";"0";"51,52";"4";"";"";""
"";"4.11";"11.06";"";"20090701";"";"Alpha-2-Makroglobulin";"";"0";"51,52";"7";"";"";""
"";"4.11";"11.07";"";"20090701";"";"Diagnosespezifischer Tumormarker";"Ausgenommen PSA, Pos. Nr. 11.42
Nur zur Verlaufskontrolle von gesicherten malignen Tumoren, höchstens 2 Marker pro Patient und pro Quartal verrechenbar.";"0";"51,52";"14,5";"";"";""
"";"4.11";"11.08";"";"20090701";"";"Kombinierte Hepatitis-B-Untersuchung (HBs-Antigen, HBc-Antikörper)";"";"0";"51,52";"20";"";"";""
"";"4.11";"11.09";"";"20090701";"";"HBs-Antigen";"";"0";"51,52";"10";"";"";""
